0,1.12199,5.17126,4.04927
0,1.60533,4.05698,2.45165
0,0.978158,1.52599,0.547832
1,19.7266,21.6678,1.9412
1,2.27591,2.78944,0.51353
1,3.41637,3.87733,0.46096
2,0.572404,1.38011,0.807706
2,0.596469,0.976304,0.379835
2,0.581641,0.88123,0.299589
3,1.03051,7.84578,6.81527
3,0.750993,2.16056,1.40957
3,0.495261,0.996715,0.501454
4,0.785761,1.2442,0.458439
4,1.69405,2.08578,0.39173
4,0.853403,1.17484,0.321437
5,9.21644,9.66949,0.45305
5,0.712337,1.01474,0.302403
5,0.612773,0.908546,0.295773
6,4.23604,4.62973,0.39369
6,2.93847,3.29219,0.35372
6,0.564989,0.905594,0.340605
7,16.9339,19.3984,2.4645
7,0.533478,0.844476,0.310998
7,0.459373,0.7213,0.261927
8,1.21502,2.06971,0.85469
8,4.74797,5.32379,0.57582
8,0.839652,1.36647,0.526818
9,4.76916,10.7355,5.96634
9,8.16048,8.68726,0.52678
9,8.09802,8.47716,0.37914
10,1.63208,5.92323,4.29115
10,1.55738,3.04515,1.48777
10,2.43646,3.02083,0.58437
11,1.47957,16.2216,14.742
11,1.30994,3.61616,2.30622
11,2.45307,2.75385,0.30078
12,14.1848,15.3556,1.1708
12,0.68689,1.01464,0.32775
12,0.618457,0.89287,0.274413
13,0.98984,3.75432,2.76448
13,0.822812,1.72388,0.901068
13,3.21339,3.78062,0.56723
14,3.39647,4.51339,1.11692
14,3.57913,4.1159,0.53677
14,0.560374,1.02378,0.463406
15,7.6068,13.7862,6.1794
15,0.484366,0.857427,0.373061
15,0.683685,1.00608,0.322395
16,0.79803,3.37625,2.57822
16,0.597953,1.00902,0.411067
16,0.623289,0.932167,0.308878
17,3.23531,21.6376,18.4023
17,0.602526,0.963043,0.360517
17,0.837227,1.10448,0.267253
18,2.45706,4.19375,1.73669
18,15.6983,16.3358,0.6375
18,6.21437,6.76876,0.55439
19,1.42415,2.98101,1.55686
19,15.9886,17.4066,1.418
19,1.29829,1.96963,0.67134
20,0.968888,1.54386,0.574972
20,1.45625,1.96932,0.51307
20,0.820046,1.3179,0.497854
21,0.967734,6.54736,5.57963
21,0.527735,0.989429,0.461694
21,0.585351,0.923688,0.338337
22,1.19726,1.84213,0.64487
22,0.489151,0.879618,0.390467
22,1.62368,1.98065,0.35697
23,1.6461,9.95335,8.30725
23,17.0008,22.1645,5.1637
23,1.07999,1.51456,0.43457
24,3.9392,10.8035,6.8643
24,10.2524,15.1354,4.883
24,8.71311,9.4035,0.69039
25,1.56204,13.1168,11.5548
25,1.07655,1.40344,0.32689
25,0.62275,0.876068,0.253318
26,1.2323,1.83465,0.60235
26,1.20908,1.73701,0.52793
26,1.87968,2.3694,0.48972
27,1.02853,6.29571,5.26718
27,0.662936,1.83926,1.17632
27,0.743784,1.27975,0.535966
28,2.55666,15.8986,13.3419
28,5.93383,6.42597,0.49214
28,0.82504,1.29379,0.46875
29,1.47555,2.68002,1.20447
29,0.500769,0.764641,0.263872
29,0.944102,1.20566,0.261558
30,8.53433,15.4092,6.87487
30,0.570161,0.885721,0.31556
30,0.495639,0.75716,0.261521
31,3.18473,10.4951,7.31037
31,0.782791,1.1006,0.317809
31,0.801599,1.05558,0.253981
32,1.12494,4.16722,3.04228
32,0.806446,1.321,0.514554
32,0.715828,0.998333,0.282505
33,12.856,13.3411,0.4851
33,0.501659,0.818069,0.31641
33,0.609064,0.922088,0.313024
34,1.51938,6.56312,5.04374
34,1.25184,3.56893,2.31709
34,1.20233,1.59699,0.39466
35,0.700989,1.17583,0.474841
35,0.918121,1.21945,0.301329
35,0.697521,0.986398,0.288877
36,1.92278,3.93252,2.00974
36,13.5221,14.9122,1.3901
36,0.646749,1.23055,0.583801
37,8.36428,10.265,1.90072
37,9.17282,9.68601,0.51319
37,1.65946,1.91718,0.25772
38,0.978122,1.81113,0.833008
38,0.733773,1.53366,0.799887
38,0.910612,1.58092,0.670308
39,10.7099,11.1878,0.4779
39,0.927147,1.30759,0.380443
39,0.586267,0.936901,0.350634
40,1.60008,3.7284,2.12832
40,1.06358,1.60804,0.54446
40,0.691741,1.09597,0.404229
41,4.19611,4.88941,0.6933
41,5.41453,5.88049,0.46596
41,0.616167,0.962239,0.346072
42,1.26035,10.5252,9.26485
42,5.9032,6.67194,0.76874
42,0.928716,1.22788,0.299164
43,4.73047,6.40068,1.67021
43,1.10247,1.59233,0.48986
43,0.791315,1.21986,0.428545
44,2.17059,8.8815,6.71091
44,0.904687,1.27745,0.372763
44,0.552145,0.890559,0.338414
45,1.30899,13.3937,12.0847
45,13.0813,14.8726,1.7913
45,0.664864,1.02135,0.356486
46,23.6601,29.5999,5.9398
46,0.614095,0.918286,0.304191
46,0.481796,0.769914,0.288118
47,15.7589,18.5001,2.7412
47,0.732882,1.07703,0.344148
47,1.05495,1.35381,0.29886
48,3.09761,3.67189,0.57428
48,0.957854,1.39557,0.437716
48,4.94509,5.34465,0.39956
49,9.04338,17.6921,8.64872
49,8.73329,10.8546,2.12131
49,10.066,10.4479,0.3819
50,4.60947,5.00618,0.39671
50,0.678376,1.03708,0.358704
50,0.56171,0.863092,0.301382
51,5.15283,17.6223,12.4695
51,1.45396,8.08168,6.62772
51,1.55369,7.71734,6.16365
52,1.25603,11.87,10.614
52,2.17879,4.7702,2.59141
52,1.87827,2.44391,0.56564
53,5.64527,21.1971,15.5518
53,0.701661,1.06408,0.362419
53,0.529399,0.879924,0.350525
54,0.556601,0.886159,0.329558
54,0.61606,0.872265,0.256205
54,0.638973,0.875778,0.236805
55,2.3294,10.0152,7.6858
55,8.91344,9.23722,0.32378
55,0.612577,0.897023,0.284446
56,43.6381,44.5238,0.8857
56,0.620139,0.948569,0.32843
56,0.684895,1.00977,0.324875
57,1.97527,27.4357,25.4604
57,0.632928,0.947791,0.314863
57,0.635503,0.94659,0.311087
58,2.04392,10.871,8.82708
58,10.2255,10.5911,0.3656
58,10.1822,10.5196,0.3374
59,1.02784,1.81022,0.78238
59,0.810666,1.10164,0.290974
59,0.563278,0.847366,0.284088
60,1.12228,10.6627,9.54042
60,0.970678,5.01049,4.03981
60,5.91084,7.37615,1.46531
61,7.84661,8.46978,0.62317
61,9.0342,9.62895,0.59475
61,0.736424,1.11346,0.377036
62,1.68807,2.36419,0.67612
62,0.745256,1.40382,0.658564
62,0.677748,1.27366,0.595912
63,0.895433,3.63582,2.74039
63,0.609075,0.954766,0.345691
63,0.413027,0.755919,0.342892
64,2.23268,6.67332,4.44064
64,0.979613,2.85762,1.87801
64,0.698869,1.15977,0.460901
65,0.714181,1.34952,0.635339
65,0.724218,1.18839,0.464172
65,0.612442,1.06968,0.457238
66,1.32116,5.54132,4.22016
66,0.675449,2.11116,1.43571
66,1.01216,2.07407,1.06191
67,2.48354,3.07779,0.59425
67,1.96147,2.55303,0.59156
67,2.47683,2.98724,0.51041
68,3.72959,5.25848,1.52889
68,0.972965,2.19027,1.21731
68,3.82652,4.98222,1.1557
69,17.6919,23.9606,6.2687
69,32.2278,34.061,1.8332
69,0.589823,0.905611,0.315788
70,2.35734,14.5624,12.2051
70,0.763784,1.15853,0.394746
70,0.764057,1.12122,0.357163
71,0.70173,1.09466,0.39293
71,0.404448,0.701052,0.296604
71,1.2016,1.49201,0.29041
72,0.858568,1.30028,0.441712
72,1.47239,1.88831,0.41592
72,0.751648,1.13458,0.382932
73,2.57605,6.80346,4.22741
73,20.9716,24.5009,3.5293
73,0.808494,1.12343,0.314936
74,2.98793,6.91815,3.93022
74,26.7584,28.5156,1.7572
74,1.4011,2.04625,0.64515
75,5.00479,8.41612,3.41133
75,9.32122,10.613,1.29178
75,0.653527,1.04653,0.393003
76,18.4934,23.338,4.8446
76,12.8161,16.3005,3.4844
76,6.39317,7.65136,1.25819
77,1.14666,6.98002,5.83336
77,1.86759,3.33675,1.46916
77,1.64807,2.34352,0.69545
78,1.33052,8.72764,7.39712
