0,4.24861,17.4928,13.2442
0,4.98727,10.3341,5.34683
0,5.56722,9.58518,4.01796
0,7.74586,11.2453,3.49944
0,4.36775,5.07743,0.70968
0,10.4587,10.9382,0.4795
0,1.39204,1.66547,0.27343
0,1.47044,1.68211,0.21167
0,7.90778,8.07609,0.16831
0,0.844505,0.934898,0.090393
0,1.17896,1.24477,0.06581
0,8.75781,8.81686,0.05905
0,0.801827,0.844249,0.042422
0,0.824493,0.847284,0.022791
0,1.93521,1.95036,0.01515
0,3.17901,3.19379,0.01478
0,2.17313,2.17904,0.00591
0,0.788721,0.793136,0.004415
1,2.35776,13.8286,11.4708
1,2.80883,9.22407,6.41524
1,2.04439,6.76566,4.72127
1,2.06098,6.28671,4.22573
1,2.10491,3.05889,0.95398
1,4.6602,5.22615,0.56595
1,6.65545,7.14697,0.49152
1,6.42286,6.85572,0.43286
1,0.795998,1.12158,0.325582
1,0.608935,0.907961,0.299026
1,0.881113,1.16625,0.285137
1,0.909954,1.19187,0.281916
1,0.611336,0.892489,0.281153
1,0.792569,0.953804,0.161235
1,0.803488,0.963713,0.160225
1,0.862373,1.01012,0.147747
1,0.33458,0.479866,0.145286
1,0.949619,1.07797,0.128351
1,0.802159,0.92397,0.121811
1,1.87101,1.99106,0.12005
2,2.4093,18.6617,16.2524
2,2.37466,9.15704,6.78238
2,0.993131,1.39315,0.400019
2,1.18687,1.53018,0.34331
2,0.717196,0.968941,0.251745
2,0.990767,1.23389,0.243123
2,0.658144,0.875607,0.217463
2,0.956362,1.11891,0.162548
2,0.946458,1.09651,0.150052
2,0.774834,0.891641,0.116807
2,0.712355,0.826257,0.113902
2,0.755482,0.869218,0.113736
2,0.536256,0.642976,0.10672
2,2.89446,2.99385,0.09939
2,1.34813,1.41569,0.06756
2,12.3333,12.3963,0.063
2,1.35849,1.4161,0.05761
2,0.582695,0.640271,0.057576
2,0.518431,0.575141,0.05671
2,0.634161,0.690717,0.056556
3,3.78802,21.5526,17.7646
3,3.21732,12.8261,9.60878
3,4.01874,13.1473,9.12856
3,2.53095,8.39037,5.85942
3,5.53238,10.9066,5.37422
3,4.03505,4.59774,0.56269
3,4.37244,4.90207,0.52963
3,2.4794,2.91047,0.43107
3,2.67294,3.09,0.41706
3,2.02403,2.38161,0.35758
3,4.70685,5.0374,0.33055
3,3.11711,3.41562,0.29851
3,3.99503,4.2822,0.28717
3,0.787827,1.04643,0.258603
3,1.75429,2.00936,0.25507
3,1.13504,1.37468,0.23964
3,1.95093,2.17597,0.22504
3,4.89977,5.11848,0.21871
3,1.24768,1.4485,0.20082
3,1.02205,1.21657,0.19452
4,0.814566,1.06736,0.252794
4,0.389754,0.487281,0.097527
4,0.424686,0.499551,0.074865
4,0.736596,0.809999,0.073403
4,1.29127,1.36163,0.07036
4,0.656275,0.702352,0.046077
4,0.608863,0.652376,0.043513
4,0.856049,0.896921,0.040872
4,0.643611,0.658534,0.014923
4,0.89219,0.904533,0.012343
4,1.02707,1.03049,0.00342
5,3.39429,26.8277,23.4334
5,2.35458,12.5294,10.1748
5,4.2507,6.02464,1.77394
5,8.1823,9.58256,1.40026
5,5.13658,5.73816,0.60158
5,2.08661,2.48081,0.3942
5,0.738108,1.10011,0.362002
5,0.624121,0.921253,0.297132
5,1.37205,1.64985,0.2778
5,0.58921,0.820968,0.231758
5,4.6779,4.89696,0.21906
5,0.480994,0.669826,0.188832
5,0.421129,0.605515,0.184386
5,0.637862,0.817762,0.1799
5,0.327297,0.495906,0.168609
5,0.390435,0.539745,0.14931
5,8.69638,8.8341,0.13772
5,0.485396,0.620906,0.13551
5,0.530189,0.658506,0.128317
5,0.906005,1.03427,0.128265
6,2.75633,3.01605,0.25972
6,2.0826,2.31806,0.23546
6,1.56403,1.72725,0.16322
6,0.647589,0.791585,0.143996
6,0.85038,0.967186,0.116806
6,0.832871,0.9457,0.112829
6,0.698016,0.78934,0.091324
6,1.22136,1.27822,0.05686
6,1.10749,1.15395,0.04646
6,0.87625,0.918496,0.042246
6,0.746583,0.757152,0.010569
6,0.794747,0.804903,0.010156
6,0.906314,0.914556,0.008242
6,1.45334,1.4566,0.00326
6,0.938538,0.940852,0.002314
7,2.93412,9.882,6.94788
7,2.66288,7.19643,4.53355
7,0.59497,0.859202,0.264232
7,0.678811,0.871515,0.192704
7,0.64014,0.789792,0.149652
7,0.618883,0.759311,0.140428
7,0.578756,0.708036,0.12928
7,0.539226,0.601131,0.061905
7,0.34782,0.406759,0.058939
7,1.42859,1.47669,0.0481
7,0.413783,0.459821,0.046038
7,0.903219,0.947169,0.04395
7,2.04612,2.08583,0.03971
7,0.619877,0.647664,0.027787
7,0.41703,0.443073,0.026043
7,1.09563,1.1166,0.02097
7,0.696216,0.710244,0.014028
7,0.887729,0.893337,0.005608
8,3.91451,16.9948,13.0803
8,5.81363,15.0631,9.24947
8,5.01129,12.5895,7.57821
8,9.36663,14.1768,4.81017
8,7.72904,11.241,3.51196
8,6.15248,8.016,1.86352
8,7.22848,8.34853,1.12005
8,7.68427,8.7379,1.05363
8,10.0815,10.9493,0.8678
8,12.6897,13.3291,0.6394
8,11.2171,11.8344,0.6173
8,7.80686,8.41973,0.61287
8,3.95452,4.45126,0.49674
8,6.53062,7.01588,0.48526
8,9.97739,10.4611,0.48371
8,4.58238,5.02027,0.43789
8,11.4863,11.825,0.3387
8,12.3462,12.6021,0.2559
8,0.942609,1.17787,0.235261
8,4.45098,4.64702,0.19604
9,1.916,12.7692,10.8532
9,2.87182,7.29311,4.42129
9,3.16458,5.89456,2.72998
9,1.77208,3.68488,1.9128
9,3.93983,5.18422,1.24439
9,3.91903,4.99678,1.07775
9,4.41134,4.85411,0.44277
9,1.9487,2.34758,0.39888
9,3.14486,3.50526,0.3604
9,4.53744,4.87027,0.33283
9,4.42545,4.75246,0.32701
9,2.24383,2.52793,0.2841
9,0.73475,0.983028,0.248278
9,7.04215,7.28558,0.24343
9,4.70101,4.92724,0.22623
9,1.62594,1.83271,0.20677
