0,4.24861,17.4928,13.2442
0,4.98727,10.3341,5.34683
0,5.56722,9.58518,4.01796
0,7.74586,11.2453,3.49944
0,4.36775,5.07743,0.70968
0,10.4587,10.9382,0.4795
0,1.39204,1.66547,0.27343
0,1.47044,1.68211,0.21167
0,7.90778,8.07609,0.16831
0,0.844505,0.934898,0.090393
0,1.17896,1.24477,0.06581
0,8.75781,8.81686,0.05905
0,0.801827,0.844249,0.042422
0,0.824493,0.847284,0.022791
0,1.93521,1.95036,0.01515
0,3.17901,3.19379,0.01478
0,2.17313,2.17904,0.00591
0,0.788721,0.793136,0.004415
1,2.35776,13.8286,11.4708
1,2.80883,9.22407,6.41524
1,2.04439,6.76566,4.72127
1,2.06098,6.28671,4.22573
1,2.10491,3.05889,0.95398
1,4.6602,5.22615,0.56595
1,6.65545,7.14697,0.49152
1,6.42286,6.85572,0.43286
1,0.795998,1.12158,0.325582
1,0.608935,0.907961,0.299026
1,0.881113,1.16625,0.285137
1,0.909954,1.19187,0.281916
1,0.611336,0.892489,0.281153
1,0.792569,0.953804,0.161235
1,0.803488,0.963713,0.160225
1,0.862373,1.01012,0.147747
1,0.33458,0.479866,0.145286
1,0.949619,1.07797,0.128351
1,0.802159,0.92397,0.121811
1,1.87101,1.99106,0.12005
1,0.703508,0.819014,0.115506
1,0.80921,0.919532,0.110322
1,6.80659,6.90459,0.098
1,4.68023,4.77412,0.09389
1,0.765852,0.84339,0.077538
1,0.909641,0.985079,0.075438
1,0.754422,0.816005,0.061583
1,0.378559,0.435222,0.056663
1,0.490646,0.545847,0.055201
1,0.656691,0.710199,0.053508
1,0.524849,0.575456,0.050607
1,0.405872,0.453941,0.048069
1,2.3148,2.35534,0.04054
1,7.03016,7.06811,0.03795
1,0.880651,0.916718,0.036067
1,1.97271,2.00874,0.03603
1,0.997192,1.03053,0.033338
1,0.801035,0.833897,0.032862
1,0.594072,0.626747,0.032675
1,0.433203,0.465234,0.032031
1,0.607925,0.639069,0.031144
1,1.13699,1.16678,0.02979
1,2.00514,2.03471,0.02957
1,1.07694,1.09783,0.02089
1,0.722913,0.7368,0.013887
1,0.55739,0.56564,0.00825
1,1.11062,1.11515,0.00453
2,2.4093,18.6617,16.2524
2,2.37466,9.15704,6.78238
2,0.993131,1.39315,0.400019
2,1.18687,1.53018,0.34331
2,0.717196,0.968941,0.251745
2,0.990767,1.23389,0.243123
2,0.658144,0.875607,0.217463
2,0.956362,1.11891,0.162548
2,0.946458,1.09651,0.150052
2,0.774834,0.891641,0.116807
2,0.712355,0.826257,0.113902
2,0.755482,0.869218,0.113736
2,0.536256,0.642976,0.10672
2,2.89446,2.99385,0.09939
2,1.34813,1.41569,0.06756
2,12.3333,12.3963,0.063
2,1.35849,1.4161,0.05761
2,0.582695,0.640271,0.057576
2,0.518431,0.575141,0.05671
2,0.634161,0.690717,0.056556
2,0.589284,0.629831,0.040547
2,0.512447,0.546819,0.034372
2,1.44821,1.47202,0.02381
2,0.396547,0.418689,0.022142
2,0.790039,0.811205,0.021166
2,0.76486,0.785648,0.020788
2,0.642638,0.662115,0.019477
2,1.27345,1.28867,0.01522
2,0.751219,0.764341,0.013122
2,1.38316,1.39371,0.01055
2,0.413251,0.415995,0.002744
3,3.78802,21.5526,17.7646
3,3.21732,12.8261,9.60878
3,4.01874,13.1473,9.12856
3,2.53095,8.39037,5.85942
3,5.53238,10.9066,5.37422
3,4.03505,4.59774,0.56269
3,4.37244,4.90207,0.52963
3,2.4794,2.91047,0.43107
3,2.67294,3.09,0.41706
3,2.02403,2.38161,0.35758
3,4.70685,5.0374,0.33055
3,3.11711,3.41562,0.29851
3,3.99503,4.2822,0.28717
3,0.787827,1.04643,0.258603
3,1.75429,2.00936,0.25507
3,1.13504,1.37468,0.23964
3,1.95093,2.17597,0.22504
3,4.89977,5.11848,0.21871
3,1.24768,1.4485,0.20082
3,1.02205,1.21657,0.19452
3,7.87006,8.05851,0.18845
3,7.55405,7.74209,0.18804
3,0.773737,0.953842,0.180105
3,0.498296,0.672675,0.174379
3,8.77839,8.93817,0.15978
3,1.20057,1.35291,0.15234
3,2.2505,2.40223,0.15173
3,0.984351,1.13051,0.146159
3,0.93806,1.08322,0.14516
3,0.657288,0.795187,0.137899
3,0.878872,0.995154,0.116282
3,3.38961,3.50326,0.11365
3,0.528173,0.641385,0.113212
3,4.76368,4.86918,0.1055
3,1.1306,1.21965,0.08905
3,2.12795,2.21144,0.08349
3,4.55537,4.63879,0.08342
3,2.4553,2.53374,0.07844
3,1.08016,1.15288,0.07272
3,18.8287,18.8999,0.0712
3,0.62103,0.691331,0.070301
3,0.858609,0.928506,0.069897
3,1.06362,1.13315,0.06953
3,0.59386,0.645163,0.051303
3,0.816371,0.866595,0.050224
3,2.68958,2.73939,0.04981
3,2.17423,2.21075,0.03652
3,0.955873,0.992255,0.036382
3,0.540791,0.569691,0.0289
3,0.580963,0.609529,0.028566
3,0.740507,0.768815,0.028308
3,1.28806,1.31352,0.02546
3,0.924197,0.948692,0.024495
3,0.392728,0.415448,0.02272
3,2.35235,2.37434,0.02199
3,0.927057,0.944293,0.017236
3,0.628552,0.645221,0.016669
3,0.614635,0.628253,0.013618
3,0.761375,0.772664,0.011289
3,0.959682,0.968493,0.008811
3,0.764584,0.769405,0.004821
3,0.854081,0.858319,0.004238
3,0.837465,0.838878,0.001413
3,0.390612,0.391542,0.00093
4,0.814566,1.06736,0.252794
4,0.389754,0.487281,0.097527
4,0.424686,0.499551,0.074865
4,0.736596,0.809999,0.073403
4,1.29127,1.36163,0.07036
4,0.656275,0.702352,0.046077
4,0.608863,0.652376,0.043513
4,0.856049,0.896921,0.040872
4,0.643611,0.658534,0.014923
4,0.89219,0.904533,0.012343
4,1.02707,1.03049,0.00342
5,3.39429,26.8277,23.4334
5,2.35458,12.5294,10.1748
5,4.2507,6.02464,1.77394
5,8.1823,9.58256,1.40026
5,5.13658,5.73816,0.60158
5,2.08661,2.48081,0.3942
